Age_band_of_driver,Sex_of_driver,Educational_level,Vehicle_driver_relation,Driving_experience,Owner_of_vehicle,Service_year_of_vehicle,Defect_of_vehicle,Area_accident_occured,Road_surface_type,Road_surface_conditions,Light_conditions,Weather_conditions,Type_of_collision,Number_of_vehicles_involved,Number_of_casualties,Vehicle_movement,Casualty_class,Sex_of_casualty,Age_band_of_casualty,Casualty_severity,Work_of_casuality,Fitness_of_casuality,Cause_of_accident,Accident_severity
18-30,Male,Junior high school,Employee,Below 1yr,Owner,Unknown,No defect,Office areas,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Turnover,na,na,na,na,,,Moving Backward,Serious Injury
18-30,Male,Junior high school,Employee,2-5yr,Owner,Unknown,No defect,Residential areas,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Changing lane to the right,Slight Injury
31-50,Male,Junior high school,Employee,Below 1yr,Owner,Unknown,No defect,Office areas,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Moving Backward,Driver or rider,Male,18-30,3,Driver,Normal,No priority to vehicle,Slight Injury
31-50,Male,High school,Employee,5-10yr,Owner,Unknown,No defect,Other,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,2,2,Moving Backward,Passenger,Male,18-30,3,Driver,Normal,Driving at high speed,Slight Injury
18-30,Male,Above high school,Employee,1-2yr,Owner,Unknown,No defect,Office areas,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,2,2,Going straight,Passenger,Male,18-30,3,,,Driving under the influence of drugs,Slight Injury
18-30,Male,Junior high school,Employee,Below 1yr,Owner,Unknown,No defect,School areas,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,2,2,Other,Passenger,Male,Under 18,3,,,Changing lane to the right,Slight Injury
18-30,Male,,,,Owner,,,Residential areas,,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,2,2,Going straight,Passenger,Male,Under 18,3,Driver,Normal,Driving carelessly,Slight Injury
Under 18,Male,High school,Employee,Below 1yr,Owner,,,Office areas,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Driver,Normal,No distancing,Slight Injury
31-50,Male,High school,Employee,Below 1yr,Owner,Unknown,No defect,Residential areas,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Driver,Normal,Changing lane to the left,Slight Injury
Over 51,Male,,,,Owner,Unknown,No defect,Office areas,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Pedestrian,Male,18-30,3,Driver,Normal,No distancing,Slight Injury
18-30,Female,High school,Employee,2-5yr,Owner,2-5yrs,No defect,Office areas,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,18-30,3,Self-employed,Normal,No distancing,Slight Injury
Under 18,Male,Junior high school,Employee,Above 10yr,Owner,,,Residential areas,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Self-employed,Normal,Getting off the vehicle improperly,Serious Injury
Under 18,Male,Junior high school,Employee,Above 10yr,Owner,Unknown,,Other,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,2,1,Going straight,Pedestrian,Male,Over 51,3,Driver,Normal,Overtaking,Serious Injury
31-50,Male,Junior high school,Employee,5-10yr,Owner,Above 10yr,, Industrial areas,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,18-30,3,,,Driving carelessly,Serious Injury
31-50,Male,Junior high school,Employee,1-2yr,Owner,Unknown,,Office areas,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Other,na,na,na,na,,,Driving under the influence of drugs,Serious Injury
Over 51,Male,Unknown,Employee,Below 1yr,Organization,Unknown,,  Recreational areas,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,3,2,Going straight,Driver or rider,Female,Over 51,3,,,Moving Backward,Serious Injury
18-30,Male,Junior high school,Employee,Below 1yr,Owner,1-2yr,No defect,Residential areas,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,3,2,Overtaking,na,na,na,na,Driver,Normal,Overturning,Serious Injury
31-50,Male,High school,Employee,2-5yr,Owner,Above 10yr,,Residential areas,Asphalt roads,Wet or damp,Daylight,Raining,Collision with roadside objects,3,2,Going straight,Passenger,Female,18-30,3,,Normal,Driving under the influence of drugs,Serious Injury
18-30,Male,Junior high school,Owner,1-2yr,Owner,5-10yrs,, Church areas,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Going straight,Driver or rider,Female,18-30,3,Driver,Normal,Changing lane to the right,Serious Injury
31-50,Male,Junior high school,Employee,5-10yr,Owner,5-10yrs,,Residential areas,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Driver,Normal,Changing lane to the left,Slight Injury
31-50,Male,Elementary school,Employee,2-5yr,Owner,Unknown,No defect,,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,U-Turn,Pedestrian,Female,Over 51,3,,,No distancing,Slight Injury
31-50,Male,Elementary school,Owner,5-10yr,Owner,5-10yrs,No defect,Other,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Self-employed,Normal,No distancing,Slight Injury
18-30,Male,Junior high school,Employee,Above 10yr,Owner,Unknown,,Other,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Female,31-50,3,Driver,Normal,No priority to vehicle,Slight Injury
18-30,Male,Junior high school,Employee,5-10yr,Owner,Unknown,No defect, Church areas,Asphalt roads,Dry,Darkness - lights unlit,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Driver,Normal,Moving Backward,Slight Injury
31-50,Male,High school,Employee,5-10yr,Governmental,,No defect,Other,Asphalt roads,Dry,Darkness - lights unlit,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Moving Backward,Slight Injury
Over 51,Male,Junior high school,Employee,5-10yr,Owner,Unknown,No defect, Church areas,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Collision with roadside objects,2,1,Turnover,Pedestrian,Female,Under 18,3,Driver,Normal,Getting off the vehicle improperly,Slight Injury
31-50,Male,Junior high school,Employee,Above 10yr,Owner,Unknown,No defect, Church areas,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,Pedestrian,Female,31-50,3,Driver,Normal,Changing lane to the left,Slight Injury
18-30,Male,Junior high school,,1-2yr,Owner,Above 10yr,No defect,Other,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,1,2,Going straight,Driver or rider,Female,18-30,3,Driver,Normal,Changing lane to the left,Slight Injury
18-30,Male,Junior high school,Employee,2-5yr,Governmental,5-10yrs,No defect,Other,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,1,2,Moving Backward,na,na,na,na,Driver,Normal,No priority to vehicle,Slight Injury
Under 18,Male,Junior high school,Employee,1-2yr,Owner,5-10yrs,No defect,School areas,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Pedestrian,Female,18-30,3,Driver,Normal,Changing lane to the right,Serious Injury
18-30,Male,,,,Owner,Above 10yr,No defect,Residential areas,Asphalt roads,Dry,Daylight,Normal,Rollover,2,1,Moving Backward,Driver or rider,Female,18-30,3,Driver,Normal,Changing lane to the right,Serious Injury
18-30,Male,Elementary school,Employee,5-10yr,,1-2yr,No defect,Other,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Vehicle with vehicle collision,1,1,Going straight,na,na,na,na,Driver,Normal,Driving carelessly,Serious Injury
Over 51,Male,Junior high school,Employee,5-10yr,Owner,Above 10yr,No defect,Office areas,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Going straight,Driver or rider,Male,18-30,3,,,Changing lane to the left,Slight Injury
Over 51,Male,Junior high school,Employee,Above 10yr,Owner,Above 10yr,No defect,Residential areas,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,2,Going straight,Pedestrian,Female,Under 18,3,Self-employed,Normal,Changing lane to the right,Slight Injury
Over 51,Male,Junior high school,Employee,2-5yr,Owner,Above 10yr,No defect,Other,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Going straight,Pedestrian,Male,Over 51,2,Self-employed,Normal,Driving under the influence of drugs,Slight Injury
18-30,Male,Junior high school,Owner,Above 10yr,Owner,Above 10yr,No defect,Residential areas,Gravel roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,3,U-Turn,Pedestrian,Male,Under 18,3,Driver,Normal,Driving carelessly,Serious Injury
31-50,Male,Junior high school,Employee,2-5yr,Owner,5-10yrs,No defect,Residential areas,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,3,Going straight,na,na,na,na,Driver,Normal,No distancing,Serious Injury
31-50,Male,Elementary school,Other,5-10yr,Owner,,No defect,Residential areas,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with roadside objects,2,3,Going straight,Driver or rider,Male,18-30,3,Self-employed,Normal,No priority to vehicle,Serious Injury
31-50,Male,Elementary school,Employee,5-10yr,Owner,1-2yr,No defect,Other,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with roadside objects,2,3,Going straight,na,na,na,na,Self-employed,Normal,No priority to vehicle,Serious Injury
31-50,Male,Junior high school,,5-10yr,Owner,5-10yrs,No defect,Other,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Going straight,Driver or rider,Male,31-50,3,,,No priority to vehicle,Slight Injury
18-30,Male,Junior high school,Employee,5-10yr,Owner,5-10yrs,No defect,Other,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,1,1,Going straight,na,na,na,na,Employee,Normal,Changing lane to the left,Slight Injury
31-50,Male,Elementary school,Employee,Above 10yr,Owner,1-2yr,No defect, Hospital areas,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Going straight,Driver or rider,Male,Under 18,3,,,Moving Backward,Slight Injury
18-30,Male,Junior high school,,Below 1yr,Owner,2-5yrs,No defect,Residential areas,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Stopping,Driver or rider,Male,18-30,3,,,Driving carelessly,Slight Injury
31-50,Male,Junior high school,Employee,5-10yr,Owner,5-10yrs,No defect,Residential areas,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Turnover,na,na,na,na,,,Driving under the influence of drugs,Slight Injury
31-50,Male,Elementary school,Employee,1-2yr,Owner,5-10yrs,No defect,Residential areas,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with pedestrians,2,1,Getting off,na,na,na,na,Driver,Normal,Changing lane to the right,Slight Injury
31-50,Male,,,,Owner,1-2yr,No defect,Other,Asphalt roads with some distress,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Moving Backward,Driver or rider,Male,18-30,3,Driver,Normal,No priority to vehicle,Slight Injury
Over 51,Male,Junior high school,Employee,Above 10yr,Owner,1-2yr,No defect,Office areas,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Moving Backward,Pedestrian,Male,31-50,3,Driver,Normal,Changing lane to the right,Slight Injury
31-50,Male,High school,Owner,2-5yr,Owner,2-5yrs,No defect,Other,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,1,1,Going straight,Driver or rider,Male,Under 18,3,Driver,Normal,Driving to the left,Slight Injury
31-50,Male,Junior high school,Employee,1-2yr,Owner,Unknown,No defect,Office areas,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,2,1,Turnover,na,na,na,na,Driver,Normal,Moving Backward,Slight Injury
18-30,Male,Junior high school,Employee,1-2yr,Owner,Unknown,No defect,Residential areas,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Self-employed,Normal,No priority to vehicle,Slight Injury
31-50,Male,Above high school,Owner,2-5yr,Owner,Unknown,No defect,Office areas,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Going straight,Driver or rider,Female,18-30,3,Self-employed,Normal,No distancing,Slight Injury
31-50,Male,Junior high school,Employee,Above 10yr,Owner,,No defect,Office areas,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,U-Turn,na,na,na,na,Self-employed,Normal,Driving carelessly,Slight Injury
Over 51,Male,Elementary school,Owner,2-5yr,Organization,Unknown,No defect,Other,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,18-30,2,Self-employed,Normal,Changing lane to the left,Slight Injury
18-30,Male,Junior high school,Employee,5-10yr,Owner,Unknown,No defect,Office areas,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,31-50,3,,,No priority to vehicle,Slight Injury
Over 51,Male,Junior high school,Employee,Below 1yr,Owner,Unknown,No defect,Office areas,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,1,1,U-Turn,na,na,na,na,Self-employed,Normal,No priority to vehicle,Slight Injury
Over 51,Male,Junior high school,Employee,5-10yr,Governmental,Unknown,,Office areas,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Stopping,na,na,na,na,Self-employed,Normal,No distancing,Slight Injury
Over 51,Male,High school,Employee,Above 10yr,Owner,Unknown,,Other,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,31-50,3,Self-employed,Normal,Driving to the left,Slight Injury
18-30,Male,Junior high school,Employee,5-10yr,Owner,Unknown,,Residential areas,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,2,Moving Backward,na,na,na,na,Driver,Normal,Driving carelessly,Slight Injury
18-30,Male,Elementary school,Employee,1-2yr,Owner,2-5yrs,No defect,Residential areas,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,2,Getting off,Driver or rider,Male,18-30,3,,,Driving carelessly,Slight Injury
18-30,Male,Junior high school,Employee,,Owner,5-10yrs,, Church areas,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,Going straight,Pedestrian,Female,18-30,3,Driver,Normal,Changing lane to the right,Slight Injury
18-30,Male,Above high school,Employee,1-2yr,Owner,5-10yrs,,Other,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,Going straight,Driver or rider,Male,31-50,3,Driver,Normal,Driving carelessly,Slight Injury
18-30,Male,Junior high school,Employee,Above 10yr,Owner,Unknown,,Residential areas,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,Turnover,Passenger,Female,31-50,3,Self-employed,Normal,Changing lane to the left,Slight Injury
Over 51,Male,Junior high school,Employee,1-2yr,Owner,2-5yrs,,Other,Asphalt roads,Dry,Daylight,Normal,Other,2,1,Moving Backward,Driver or rider,Female,18-30,3,Driver,Normal,Driving carelessly,Slight Injury
Over 51,Male,Junior high school,Employee,5-10yr,Owner,2-5yrs,,Residential areas,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Passenger,Female,31-50,3,Driver,Normal,Driving carelessly,Slight Injury
18-30,Male,Junior high school,Employee,2-5yr,Owner,2-5yrs,,Residential areas,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,3,Moving Backward,Pedestrian,Male,Over 51,3,,,Driving under the influence of drugs,Slight Injury
18-30,Male,,,,Owner,5-10yrs,No defect,Other,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,3,Going straight,Pedestrian,Male,5,3,Driver,Normal,Driving carelessly,Slight Injury
18-30,Male,Junior high school,Employee,2-5yr,,,,Other,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,3,,Driver or rider,Male,Under 18,3,Driver,Normal,No distancing,Slight Injury
31-50,Male,Junior high school,Employee,2-5yr,Owner,Unknown,No defect,Other,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,1,1,Going straight,Passenger,Male,Under 18,3,Driver,Normal,Driving carelessly,Slight Injury
Over 51,Male,Junior high school,Employee,Above 10yr,Owner,Unknown,No defect,Other,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,,Passenger,Female,31-50,3,Driver,Normal,Driving to the left,Slight Injury
18-30,Male,Junior high school,Employee,1-2yr,Owner,Unknown,,Residential areas,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Driver,Normal,Overtaking,Slight Injury
18-30,Male,Above high school,Owner,1-2yr,Owner,2-5yrs,,  Recreational areas,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,1,,na,na,na,na,Self-employed,Normal,No distancing,Slight Injury
31-50,Male,Above high school,Employee,No Licence,Owner,,,Other,Asphalt roads,Wet or damp,Daylight,Raining,Collision with roadside objects,2,1,Going straight,Driver or rider,Male,18-30,3,,,Driving carelessly,Slight Injury
31-50,Male,Junior high school,Employee,1-2yr,Owner,,,Office areas,Asphalt roads,Wet or damp,Daylight,Raining,Collision with roadside objects,2,1,Going straight,na,na,na,na,Self-employed,Normal,No priority to vehicle,Slight Injury
31-50,Male,Junior high school,Employee,5-10yr,,,,Other,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,Under 18,3,Driver,Normal,No priority to vehicle,Slight Injury
Over 51,Male,Junior high school,Employee,Above 10yr,Owner,Unknown,,Office areas,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,2,Going straight,Passenger,Female,Over 51,2,,,No priority to vehicle,Slight Injury
Over 51,Male,Junior high school,Employee,Above 10yr,Owner,Unknown,,Office areas,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,2,Going straight,na,na,na,na,,,No priority to vehicle,Slight Injury
